//3+n 300
125	32	299	800	270	1
115	16	299	800	270	1
190	141	299	800	270	1
180	93	299	800	270	1
180	93	299	800	270	1
170	125	299	800	270	2
100	0	299	800	270	2
150	77	299	800	270	2
155	109	299	800	270	2
120	32	299	800	270	2
135	56	299	800	270	2
125	48	299	800	270	2
120	32	299	800	270	2

//3+n 300
160	16	299	800	270	0
160	16	299	800	270	0
185	48	299	800	270	0
180	32	299	800	270	0
220	210	299	800	270	0
160	16	299	800	270	0
180	32	299	800	270	0
165	24	299	800	270	0
190	61	299	800	270	0
160	16	299	800	270	0
160	16	299	800	270	0
195	109	299	800	270	0
215	159	299	800	270	0
160	16	299	800	270	0
160	16	299	800	270	0
160	16	299	800	270	0
160	16	299	800	270	0
180	32	299	800	270	0
160	16	299	800	270	0
185	48	299	800	270	0
205	138	299	800	270	0
155	0	299	800	270	0
215	199	299	800	270	1
150	0	299	800	270	1
190	77	299	800	270	1
205	141	299	800	270	1
180	48	299	800	270	1
210	159	299	800	270	1
160	24	299	800	270	1
175	32	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
175	32	299	800	270	1
150	0	299	800	270	1
175	32	299	800	270	1
175	32	299	800	270	1
175	32	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1
155	16	299	800	270	1

//3+n 300
200	93	299	800	270	0
105	0	299	800	270	0
180	77	299	800	270	0
135	53	299	800	270	0
120	24	299	800	270	0
135	53	299	800	270	0
110	8	299	800	270	0
185	85	299	800	270	0
200	93	299	800	270	0
115	16	299	800	270	0
185	85	299	800	270	0
115	16	299	800	270	0
105	0	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
185	85	299	800	270	0
135	53	299	800	270	0
135	53	299	800	270	0
135	53	299	800	270	0
135	53	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0
115	16	299	800	270	0

//3+n 300
140	16	299	800	270	0
130	0	299	800	270	0
170	45	299	800	270	0
200	109	299	800	270	0
140	16	299	800	270	0
190	56	299	800	270	0
140	16	299	800	270	0
150	32	299	800	270	0
190	56	299	800	270	0
140	16	299	800	270	0
135	16	299	800	270	1
165	45	299	800	270	1
145	32	299	800	270	1
135	16	299	800	270	1
130	8	299	800	270	1
135	16	299	800	270	1
185	72	299	800	270	1
190	90	299	800	270	1
135	16	299	800	270	1
145	32	299	800	270	1
125	0	299	800	270	1
170	64	299	800	270	1
135	16	299	800	270	1
145	32	299	800	270	1
185	72	299	800	270	1
170	64	299	800	270	1
195	109	299	800	270	1
135	16	299	800	270	1
195	117	299	800	270	2
120	0	299	800	270	2
155	48	299	800	270	2
180	72	299	800	270	2
190	96	299	800	270	2
130	16	299	800	270	2
135	24	299	800	270	2
140	32	299	800	270	2
160	56	299	800	270	2
165	61	299	800	270	2
140	32	299	800	270	2
130	16	299	800	270	2
185	85	299	800	270	2
185	85	299	800	270	2
165	61	299	800	270	2
120	0	299	800	270	2
130	16	299	800	270	2
130	16	299	800	270	2
130	16	299	800	270	2
130	16	299	800	270	2
130	16	299	800	270	2
120	0	299	800	270	2

//3+n 300
75	0	299	800	270	0
150	48	299	800	270	0
165	109	299	800	270	0
105	16	299	800	270	0
195	170	299	800	270	0
165	109	299	800	270	0
155	109	299	800	270	1
155	109	299	800	270	1
155	109	299	800	270	1
160	114	299	800	270	1
155	109	299	800	270	1
160	114	299	800	270	1
165	130	299	800	270	1
155	109	299	800	270	1
195	186	299	800	270	1
180	170	299	800	270	1
155	109	299	800	270	1
75	8	299	800	270	1
70	0	299	800	270	1
155	109	299	800	270	1
150	77	299	800	270	1
155	109	299	800	270	1
190	178	299	800	270	1
75	8	299	800	270	1
70	0	299	800	270	1
100	16	299	800	270	1
105	32	299	800	270	1
70	0	299	800	270	1
70	0	299	800	270	1
105	32	299	800	270	1
70	0	299	800	270	1
150	80	299	800	270	2
165	138	299	800	270	2
95	16	299	800	270	2
150	80	299	800	270	2
105	48	299	800	270	2
145	77	299	800	270	2
185	178	299	800	270	2
65	0	299	800	270	2
160	122	299	800	270	2
95	16	299	800	270	2
70	8	299	800	270	2
155	117	299	800	270	2
65	0	299	800	270	2
100	32	299	800	270	2
100	32	299	800	270	2
165	146	299	800	270	3
150	109	299	800	270	3
65	8	299	800	270	3
120	77	299	800	270	3

//3+paf 300
195	45	299	800	270	0
250	69	299	800	270	0
275	144	299	800	270	0
260	88	299	800	270	0
195	45	299	800	270	0
165	16	299	800	270	0
180	32	299	800	270	0
155	0	299	800	270	0
255	77	299	800	270	0
240	61	299	800	270	0
165	16	299	800	270	0
250	77	299	800	270	1
185	45	299	800	270	1
130	0	299	800	270	1
260	93	299	800	270	1
185	45	299	800	270	1
160	16	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
250	77	299	800	270	1
175	32	299	800	270	1
235	61	299	800	270	1
175	32	299	800	270	1
175	32	299	800	270	1
270	149	299	800	270	1
175	32	299	800	270	1
175	32	299	800	270	1
175	32	299	800	270	1
160	16	299	800	270	1
250	77	299	800	270	1
235	61	299	800	270	1
245	69	299	800	270	1
245	69	299	800	270	1
175	32	299	800	270	1
260	93	299	800	270	1
270	151	299	800	270	2
125	8	299	800	270	2
180	61	299	800	270	2
260	125	299	800	270	2
155	16	299	800	270	2
240	69	299	800	270	2
255	93	299	800	270	2
170	32	299	800	270	2
175	40	299	800	270	2
170	32	299	800	270	2
245	77	299	800	270	2

//3+paf 300
210	45	299	800	270	0
240	85	299	800	270	0
220	56	299	800	270	0
255	109	299	800	270	0
255	109	299	800	270	0
180	16	299	800	270	0
245	93	299	800	270	0
275	167	299	800	270	0
225	69	299	800	270	0
0	0	299	800	270	0
275	167	299	800	270	0
255	109	299	800	270	0
255	109	299	800	270	0
215	53	299	800	270	0
190	32	299	800	270	0
250	106	299	800	270	0
255	109	299	800	270	0
255	109	299	800	270	0
255	109	299	800	270	0
220	56	299	800	270	0
255	109	299	800	270	0
265	125	299	800	270	0
250	109	299	800	270	1
210	53	299	800	270	1
175	32	299	800	270	1
245	101	299	800	270	1
235	85	299	800	270	1
260	125	299	800	270	1
250	109	299	800	270	1
260	125	299	800	270	1
250	109	299	800	270	1
220	77	299	800	270	1
260	125	299	800	270	1
265	141	299	800	270	1
235	85	299	800	270	1
255	122	299	800	270	1
235	85	299	800	270	1
170	16	299	800	270	1
250	109	299	800	270	1
220	77	299	800	270	1
250	109	299	800	270	1
205	45	299	800	270	1
270	167	299	800	270	1
210	53	299	800	270	1
240	98	299	800	270	1
265	143	299	800	270	2
165	16	299	800	270	2
230	85	299	800	270	2
210	61	299	800	270	2
170	32	299	800	270	2

//3+paf 300
300	64	299	800	270	0
320	109	299	800	270	0
330	133	299	800	270	0
305	77	299	800	270	0
315	96	299	800	270	0
305	77	299	800	270	0
305	77	299	800	270	0
265	32	299	800	270	0
205	0	299	800	270	0
270	48	299	800	270	0
250	16	299	800	270	0
315	104	299	800	270	1
200	0	299	800	270	1
260	32	299	800	270	1
325	133	299	800	270	1
300	77	299	800	270	1
260	32	299	800	270	1
295	64	299	800	270	1
305	85	299	800	270	1
330	157	299	800	270	1
300	77	299	800	270	1
330	157	299	800	270	1
245	16	299	800	270	1
245	16	299	800	270	1
265	48	299	800	270	1
200	0	299	800	270	1
200	0	299	800	270	1
320	133	299	800	270	2
240	16	299	800	270	2
195	0	299	800	270	2
195	0	299	800	270	2
280	64	299	800	270	2
295	69	299	800	270	2
255	32	299	800	270	2
265	56	299	800	270	2
325	149	299	800	270	2
195	0	299	800	270	2
195	0	299	800	270	2
255	32	299	800	270	2
330	170	299	800	270	2
240	16	299	800	270	2
255	32	299	800	270	2
300	88	299	800	270	2
195	0	299	800	270	2
240	16	299	800	270	2
240	16	299	800	270	2
320	133	299	800	270	2
310	120	299	800	270	2
260	40	299	800	270	2
330	173	299	800	270	3

//3+paf 300
160	0	299	800	270	0
175	16	299	800	270	0
160	0	299	800	270	0
260	64	299	800	270	0
280	80	299	800	270	0
260	64	299	800	270	0
160	0	299	800	270	0
265	77	299	800	270	0
250	48	299	800	270	0
260	77	299	800	270	1
260	77	299	800	270	1
275	80	299	800	270	1
280	96	299	800	270	1
155	0	299	800	270	1
160	8	299	800	270	1
155	0	299	800	270	1
175	32	299	800	270	1
275	80	299	800	270	1
260	77	299	800	270	1
170	16	299	800	270	1
255	64	299	800	270	1
170	16	299	800	270	1
255	64	299	800	270	1
245	48	299	800	270	1
255	64	299	800	270	1
165	16	299	800	270	2
275	96	299	800	270	2
165	16	299	800	270	2
155	8	299	800	270	2
155	8	299	800	270	2
145	0	299	800	270	2
265	80	299	800	270	2
255	77	299	800	270	2
265	80	299	800	270	2
255	77	299	800	270	2
165	16	299	800	270	2
265	80	299	800	270	2
165	16	299	800	270	2
255	77	299	800	270	2
265	80	299	800	270	2
245	56	299	800	270	2
250	64	299	800	270	2
270	93	299	800	270	2
170	24	299	800	270	2
240	48	299	800	270	2
175	40	299	800	270	2
145	0	299	800	270	2
280	104	299	800	270	2
245	56	299	800	270	2
265	136	299	800	270	3

//3+paf 300
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
300	149	299	800	270	0
140	16	299	800	270	0
285	85	299	800	270	0
245	45	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
270	77	299	800	270	0
130	0	299	800	270	0
145	32	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
295	138	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
310	162	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
140	16	299	800	270	0
260	61	299	800	270	0
140	16	299	800	270	0
130	0	299	800	270	0
290	138	299	800	270	1
125	0	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
140	24	299	800	270	1
285	90	299	800	270	1
260	72	299	800	270	1
270	85	299	800	270	1
140	24	299	800	270	1
135	16	299	800	270	1
250	61	299	800	270	1
130	8	299	800	270	1
250	61	299	800	270	1
135	16	299	800	270	1
125	0	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1

//3+paf 300
295	77	299	800	270	0
285	45	299	800	270	0
300	207	299	800	270	0
285	45	299	800	270	0
285	61	299	800	270	1
285	61	299	800	270	1
290	85	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
280	53	299	800	270	1
285	61	299	800	270	1
295	90	299	800	270	1
275	45	299	800	270	1
275	45	299	800	270	1
285	61	299	800	270	1
300	218	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
275	45	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
285	61	299	800	270	1
295	98	299	800	270	2
270	45	299	800	270	2
285	69	299	800	270	2
285	69	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
295	98	299	800	270	2
270	45	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
280	61	299	800	270	2
270	45	299	800	270	2
270	45	299	800	270	2

//3+paf 300
195	61	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
205	77	299	800	270	0
205	77	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
165	0	299	800	270	0
175	16	299	800	270	0
205	77	299	800	270	0
175	16	299	800	270	0
205	77	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
220	122	299	800	270	0
175	16	299	800	270	0
205	77	299	800	270	0
205	77	299	800	270	0
165	0	299	800	270	0
175	16	299	800	270	0
225	125	299	800	270	0
230	149	299	800	270	0
205	77	299	800	270	0
240	154	299	800	270	0
205	77	299	800	270	0
205	77	299	800	270	0
210	93	299	800	270	0
175	16	299	800	270	0
175	16	299	800	270	0
205	77	299	800	270	0
205	77	299	800	270	0
220	130	299	800	270	1
160	0	299	800	270	1
205	93	299	800	270	1
190	61	299	800	270	1
190	61	299	800	270	1
175	32	299	800	270	1
205	93	299	800	270	1
175	32	299	800	270	1
200	77	299	800	270	1
170	16	299	800	270	1
160	0	299	800	270	1
170	16	299	800	270	1
200	77	299	800	270	1
190	61	299	800	270	1
190	61	299	800	270	1

//3+paf 300
285	162	299	800	270	0
250	16	299	800	270	0
230	0	299	800	270	0
255	32	299	800	270	0
280	122	299	800	270	0
250	16	299	800	270	0
230	0	299	800	270	0
260	77	299	800	270	0
230	0	299	800	270	0
250	64	299	800	270	1
240	16	299	800	270	1
280	125	299	800	270	1
225	0	299	800	270	1
245	48	299	800	270	1
240	16	299	800	270	1
225	0	299	800	270	1
225	0	299	800	270	1
255	69	299	800	270	1
260	109	299	800	270	1
225	0	299	800	270	1
225	0	299	800	270	1
220	0	299	800	270	2
220	0	299	800	270	2
220	0	299	800	270	2
225	8	299	800	270	2
280	170	299	800	270	2
265	133	299	800	270	2
220	0	299	800	270	2
275	141	299	800	270	2
250	77	299	800	270	2
240	32	299	800	270	2
220	0	299	800	270	2
235	16	299	800	270	2
260	117	299	800	270	2
220	0	299	800	270	2
220	0	299	800	270	2
245	56	299	800	270	2
220	0	299	800	270	2
280	181	299	800	270	3
215	0	299	800	270	3
250	122	299	800	270	3
235	24	299	800	270	3
245	64	299	800	270	3
275	157	299	800	270	3
265	138	299	800	270	3
230	16	299	800	270	3
270	146	299	800	270	3
240	48	299	800	270	3
245	64	299	800	270	3
230	16	299	800	270	3

//3+paf 300
265	48	299	800	270	0
255	45	299	800	270	0
255	45	299	800	270	0
255	45	299	800	270	0
250	0	299	800	270	0
260	48	299	800	270	1
260	48	299	800	270	1
265	183	299	800	270	1
245	24	299	800	270	1
235	0	299	800	270	1
250	32	299	800	270	1
250	32	299	800	270	1
240	8	299	800	270	1
245	24	299	800	270	1
255	48	299	800	270	2
255	48	299	800	270	2
255	48	299	800	270	2
255	48	299	800	270	2
255	48	299	800	270	2
240	16	299	800	270	2
255	48	299	800	270	2
260	56	299	800	270	2
255	48	299	800	270	2
250	40	299	800	270	2
245	32	299	800	270	2
250	40	299	800	270	2
255	48	299	800	270	2
250	40	299	800	270	2
240	16	299	800	270	2
255	48	299	800	270	2
245	32	299	800	270	2
230	0	299	800	270	2
250	40	299	800	270	2
250	40	299	800	270	2
250	40	299	800	270	2
250	40	299	800	270	2
245	32	299	800	270	2
250	40	299	800	270	2
255	48	299	800	270	2
245	32	299	800	270	2
255	48	299	800	270	2
260	64	299	800	270	3
225	0	299	800	270	3
235	16	299	800	270	3
240	24	299	800	270	3
245	40	299	800	270	3
240	24	299	800	270	3
245	40	299	800	270	3
255	56	299	800	270	3
255	56	299	800	270	3

//3+paf 300
300	61	299	800	270	0
240	45	299	800	270	0
225	8	299	800	270	0
240	45	299	800	270	0
220	0	299	800	270	0
300	93	299	800	270	1
215	0	299	800	270	1
260	61	299	800	270	1
295	69	299	800	270	1
235	45	299	800	270	1
220	16	299	800	270	1
235	45	299	800	270	1
220	16	299	800	270	1
215	0	299	800	270	1
295	69	299	800	270	1
295	69	299	800	270	1
295	69	299	800	270	1
295	69	299	800	270	1
295	69	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
235	45	299	800	270	1
