0	11	16	0:	
1	11	16	0:	
120	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
121	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
122	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
123	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
124	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
125	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
126	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
127	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
128	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
129	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
130	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
131	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
132	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
133	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
134	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
135	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
136	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
137	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
138	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
139	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
140	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
141	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
142	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
143	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
144	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
145	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
146	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
147	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
148	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
149	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
150	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
151	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
152	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
153	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
154	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
155	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
156	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
157	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
158	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
159	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
160	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
161	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
162	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
163	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
164	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
165	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
166	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
167	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
168	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
169	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
170	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
171	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
172	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
173	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
174	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
175	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
176	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
177	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
178	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
179	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
180	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
181	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
182	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
183	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
184	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
185	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
186	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
187	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
188	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
189	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
190	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
191	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
192	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
193	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
194	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
195	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
196	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
197	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
198	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
199	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
200	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
201	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
202	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
203	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
204	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
205	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
206	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
207	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
208	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
209	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
210	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
211	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
212	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
213	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
214	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
215	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
216	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
217	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
218	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
219	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
220	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
221	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
222	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
223	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
224	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
225	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
226	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
227	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
228	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
229	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
230	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
231	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
232	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
233	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
234	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
235	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
236	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
237	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
238	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
239	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
240	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
241	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
242	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
243	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
244	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
245	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
246	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
247	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
248	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
249	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
250	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
251	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
252	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
253	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
254	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
255	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
256	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
257	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
258	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
259	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
260	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
261	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
262	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
263	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
264	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
265	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
266	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
267	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
268	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
269	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
270	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
271	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
272	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
273	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
274	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
275	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
276	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
277	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
278	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
279	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
280	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
281	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
282	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
283	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
284	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
285	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
286	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
287	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
288	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
289	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
290	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
291	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
292	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
293	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
294	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
295	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
296	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
297	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
298	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
299	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
300	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
301	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
302	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
303	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
304	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
305	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
306	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
307	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
308	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
309	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
310	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
311	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
312	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
313	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
314	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
315	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
316	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
317	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
318	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
319	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
320	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
321	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
322	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
323	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
324	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
325	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
326	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
327	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
328	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
329	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
330	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
331	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
332	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
333	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
334	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
335	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
336	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
337	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
338	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
339	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
340	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
341	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
342	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
343	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
344	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
345	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
346	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
347	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
348	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
349	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
350	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
351	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
352	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
353	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
354	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
355	14.0869	18.0869	2:	16	16	20	0	3674	16	20	0	
356	14.2195	18.2195	2:	16	16	20	0	3674	16	20	0	
357	14.3521	18.3521	2:	16	16	20	0	3674	16	20	0	
358	14.4846	18.4846	2:	16	16	20	0	3674	16	20	0	
359	14.6172	18.6172	2:	16	16	20	0	3674	16	20	0	
360	14.7498	18.7498	2:	16	16	20	0	3674	16	20	0	
361	14.8823	18.8823	2:	16	16	20	0	3674	16	20	0	
362	15.0149	19.0149	2:	16	16	20	0	3674	16	20	0	
363	15.1475	19.1475	2:	16	16	20	0	3674	16	20	0	
364	15.28	19.28	2:	16	16	20	0	3674	16	20	0	
365	15.4126	19.4126	2:	16	16	20	0	3674	16	20	0	
366	15.5452	19.5452	2:	16	16	20	0	3674	16	20	0	
367	15.6777	19.6777	2:	16	16	20	0	3674	16	20	0	
368	15.8103	19.8103	2:	16	16	20	0	3674	16	20	0	
369	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
370	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
371	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
372	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
373	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
374	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
375	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
376	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
377	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
378	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
379	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
380	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
381	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
382	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
383	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
384	14.4846	18.4846	2:	16	12	16	0	3674	12	16	0	
385	14.3521	18.3521	2:	16	12	16	0	3674	12	16	0	
386	14.2195	18.2195	2:	16	12	16	0	3674	12	16	0	
387	14.0869	18.0869	2:	16	12	16	0	3674	12	16	0	
388	13.9543	17.9543	2:	16	12	16	0	3674	12	16	0	
389	13.8218	17.8218	2:	16	12	16	0	3674	12	16	0	
390	13.6892	17.6892	2:	16	12	16	0	3674	12	16	0	
391	13.5566	17.5566	2:	16	12	16	0	3674	12	16	0	
392	13.4241	17.4241	2:	16	12	16	0	3674	12	16	0	
393	13.2915	17.2915	2:	16	12	16	0	3674	12	16	0	
394	13.1589	17.1589	2:	16	12	16	0	3674	12	16	0	
395	13.0264	17.0264	2:	16	12	16	0	3674	12	16	0	
396	12.8938	16.8938	2:	16	12	16	0	3674	12	16	0	
397	12.7612	16.7612	2:	16	12	16	0	3674	12	16	0	
398	12.6287	16.6287	2:	16	12	16	0	3674	12	16	0	
399	12.4961	16.4961	2:	16	12	16	0	3674	12	16	0	
400	12.3635	16.3635	2:	16	12	16	0	3674	12	16	0	
401	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
402	12.0984	16.0984	2:	16	12	16	0	3674	12	16	0	
403	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
404	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
405	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
406	12.0984	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
407	12.231	16.231	2:	16	16	20	0	3674	16	20	0	
408	12.3635	16.3635	2:	16	16	20	0	3674	16	20	0	
409	12.4961	16.4961	2:	16	16	20	0	3674	16	20	0	
410	12.6287	16.6287	2:	16	16	20	0	3674	16	20	0	
411	12.7612	16.7612	2:	16	16	20	0	3674	16	20	0	
412	12.8938	16.8938	2:	16	16	20	0	3674	16	20	0	
413	13.0264	17.0264	2:	16	16	20	0	3674	16	20	0	
414	13.1589	17.1589	2:	16	16	20	0	3674	16	20	0	
415	13.2915	17.2915	2:	16	16	20	0	3674	16	20	0	
416	13.4241	17.4241	2:	16	16	20	0	3674	16	20	0	
417	13.5566	17.5566	2:	16	16	20	0	3674	16	20	0	
418	13.6892	17.6892	2:	16	16	20	0	3674	16	20	0	
419	13.8218	17.8218	2:	16	16	20	0	3674	16	20	0	
420	13.9543	17.9543	2:	16	16	20	0	3674	16	20	0	
