// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	159.7	Enemy Loss best: 	275	My Team Loss average: 	89.32	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	156.5	Enemy Loss best: 	275	My Team Loss average: 	81.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.2	Enemy Loss best: 	275	My Team Loss average: 	82.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	191.3	Enemy Loss best: 	275	My Team Loss average: 	99.72	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	198.4	Enemy Loss best: 	275	My Team Loss average: 	102.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	201.4	Enemy Loss best: 	275	My Team Loss average: 	102.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	203.4	Enemy Loss best: 	300	My Team Loss average: 	97.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	201.6	Enemy Loss best: 	300	My Team Loss average: 	91.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	202.5	Enemy Loss best: 	300	My Team Loss average: 	91.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	215.3	Enemy Loss best: 	300	My Team Loss average: 	93.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	208.6	Enemy Loss best: 	300	My Team Loss average: 	82.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	208.5	Enemy Loss best: 	300	My Team Loss average: 	80.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	208.8	Enemy Loss best: 	300	My Team Loss average: 	78.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	218.4	Enemy Loss best: 	300	My Team Loss average: 	90.16	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	216.8	Enemy Loss best: 	300	My Team Loss average: 	86.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	222.2	Enemy Loss best: 	300	My Team Loss average: 	88.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	220.9	Enemy Loss best: 	300	My Team Loss average: 	87.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	222.6	Enemy Loss best: 	300	My Team Loss average: 	88.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	222.8	Enemy Loss best: 	300	My Team Loss average: 	86.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	221.8	Enemy Loss best: 	300	My Team Loss average: 	85.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	225.6	Enemy Loss best: 	300	My Team Loss average: 	89.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	227.7	Enemy Loss best: 	300	My Team Loss average: 	88.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	229.5	Enemy Loss best: 	300	My Team Loss average: 	89.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	229.8	Enemy Loss best: 	300	My Team Loss average: 	89	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	232.1	Enemy Loss best: 	300	My Team Loss average: 	90	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234	Enemy Loss best: 	300	My Team Loss average: 	92.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234	Enemy Loss best: 	300	My Team Loss average: 	93	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.3	Enemy Loss best: 	300	My Team Loss average: 	88.74	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	233.2	Enemy Loss best: 	300	My Team Loss average: 	87.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	235	Enemy Loss best: 	300	My Team Loss average: 	87.98	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.4	Enemy Loss best: 	300	My Team Loss average: 	85.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.2	Enemy Loss best: 	300	My Team Loss average: 	83.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	235.1	Enemy Loss best: 	300	My Team Loss average: 	84.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.6	Enemy Loss best: 	300	My Team Loss average: 	80.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	235.2	Enemy Loss best: 	300	My Team Loss average: 	79.68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	233.2	Enemy Loss best: 	300	My Team Loss average: 	76.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	233.2	Enemy Loss best: 	300	My Team Loss average: 	76.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	235.2	Enemy Loss best: 	300	My Team Loss average: 	80.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	230.6	Enemy Loss best: 	300	My Team Loss average: 	74.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	237.5	Enemy Loss best: 	300	My Team Loss average: 	77.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	237.8	Enemy Loss best: 	300	My Team Loss average: 	78.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	239.4	Enemy Loss best: 	300	My Team Loss average: 	80.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	238.7	Enemy Loss best: 	300	My Team Loss average: 	79.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	239.1	Enemy Loss best: 	300	My Team Loss average: 	79.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	237	Enemy Loss best: 	300	My Team Loss average: 	74.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	239.1	Enemy Loss best: 	300	My Team Loss average: 	76.22	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	238.2	Enemy Loss best: 	300	My Team Loss average: 	74.74	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	235.6	Enemy Loss best: 	300	My Team Loss average: 	69.68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.8	Enemy Loss best: 	300	My Team Loss average: 	67.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	234.7	Enemy Loss best: 	300	My Team Loss average: 	66.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	237.6	Enemy Loss best: 	300	My Team Loss average: 	70.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	239.2	Enemy Loss best: 	300	My Team Loss average: 	69.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	241.4	Enemy Loss best: 	300	My Team Loss average: 	73.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	242.5	Enemy Loss best: 	300	My Team Loss average: 	73.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	244.8	Enemy Loss best: 	300	My Team Loss average: 	75.36	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	244.9	Enemy Loss best: 	300	My Team Loss average: 	76.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	244.2	Enemy Loss best: 	300	My Team Loss average: 	74.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	245.1	Enemy Loss best: 	300	My Team Loss average: 	71.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	245.1	Enemy Loss best: 	300	My Team Loss average: 	71.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	244.1	Enemy Loss best: 	300	My Team Loss average: 	70.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	244.3	Enemy Loss best: 	300	My Team Loss average: 	70.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	246.2	Enemy Loss best: 	300	My Team Loss average: 	76.68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	246.3	Enemy Loss best: 	300	My Team Loss average: 	74.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	248.6	Enemy Loss best: 	300	My Team Loss average: 	74.1	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	249.4	Enemy Loss best: 	300	My Team Loss average: 	76.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250.7	Enemy Loss best: 	300	My Team Loss average: 	78.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250.6	Enemy Loss best: 	300	My Team Loss average: 	77.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	253.1	Enemy Loss best: 	300	My Team Loss average: 	81.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	252.7	Enemy Loss best: 	300	My Team Loss average: 	79.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	251.8	Enemy Loss best: 	300	My Team Loss average: 	75.9	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	252.6	Enemy Loss best: 	300	My Team Loss average: 	77.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	252.6	Enemy Loss best: 	300	My Team Loss average: 	77.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	252.6	Enemy Loss best: 	300	My Team Loss average: 	77.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	246.2	Enemy Loss best: 	310	My Team Loss average: 	71.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	249.6	Enemy Loss best: 	310	My Team Loss average: 	71.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250	Enemy Loss best: 	310	My Team Loss average: 	67.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	249.5	Enemy Loss best: 	310	My Team Loss average: 	65.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	249.2	Enemy Loss best: 	310	My Team Loss average: 	64.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	249.2	Enemy Loss best: 	310	My Team Loss average: 	64.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250.9	Enemy Loss best: 	310	My Team Loss average: 	66.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	251	Enemy Loss best: 	310	My Team Loss average: 	66.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250.7	Enemy Loss best: 	310	My Team Loss average: 	65.18	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	250.9	Enemy Loss best: 	310	My Team Loss average: 	65.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	251.3	Enemy Loss best: 	310	My Team Loss average: 	65.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	251.5	Enemy Loss best: 	310	My Team Loss average: 	65.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	251.1	Enemy Loss best: 	310	My Team Loss average: 	64.48	My Team Loss best: 	0	 average: 	300	 best: 	300	

Enemy Loss average: 	100.6	Enemy Loss best: 	210	My Team Loss average: 	174.76	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	107.9	Enemy Loss best: 	210	My Team Loss average: 	168.86	My Team Loss best: 	103	 average: 	300	 best: 	300	
Enemy Loss average: 	109.5	Enemy Loss best: 	245	My Team Loss average: 	157.44	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	116.3	Enemy Loss best: 	320	My Team Loss average: 	153.2	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	128.4	Enemy Loss best: 	340	My Team Loss average: 	150.88	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	131.7	Enemy Loss best: 	340	My Team Loss average: 	141.88	My Team Loss best: 	87	 average: 	300	 best: 	300	
Enemy Loss average: 	171.5	Enemy Loss best: 	370	My Team Loss average: 	146.52	My Team Loss best: 	82	 average: 	300	 best: 	300	
Enemy Loss average: 	187.4	Enemy Loss best: 	370	My Team Loss average: 	145.42	My Team Loss best: 	82	 average: 	300	 best: 	300	
Enemy Loss average: 	186.1	Enemy Loss best: 	370	My Team Loss average: 	141.88	My Team Loss best: 	82	 average: 	300	 best: 	300	
Enemy Loss average: 	194.1	Enemy Loss best: 	370	My Team Loss average: 	143.92	My Team Loss best: 	74	 average: 	300	 best: 	300	
Enemy Loss average: 	193.2	Enemy Loss best: 	370	My Team Loss average: 	140	My Team Loss best: 	74	 average: 	300	 best: 	300	
Enemy Loss average: 	194.5	Enemy Loss best: 	370	My Team Loss average: 	138.72	My Team Loss best: 	74	 average: 	300	 best: 	300	
Enemy Loss average: 	219.6	Enemy Loss best: 	370	My Team Loss average: 	144.06	My Team Loss best: 	74	 average: 	300	 best: 	300	
Enemy Loss average: 	213.2	Enemy Loss best: 	370	My Team Loss average: 	134.46	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	214.1	Enemy Loss best: 	370	My Team Loss average: 	134.02	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	209.1	Enemy Loss best: 	370	My Team Loss average: 	129.74	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	217.6	Enemy Loss best: 	370	My Team Loss average: 	131.88	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	206.3	Enemy Loss best: 	370	My Team Loss average: 	126.36	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	198.7	Enemy Loss best: 	370	My Team Loss average: 	116.5	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	190.8	Enemy Loss best: 	370	My Team Loss average: 	112.16	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	193.9	Enemy Loss best: 	370	My Team Loss average: 	110.3	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	194.6	Enemy Loss best: 	370	My Team Loss average: 	107.64	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	194.5	Enemy Loss best: 	370	My Team Loss average: 	106.2	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	196.2	Enemy Loss best: 	380	My Team Loss average: 	104.34	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	206.2	Enemy Loss best: 	385	My Team Loss average: 	105.78	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	214.6	Enemy Loss best: 	385	My Team Loss average: 	107.22	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	222.5	Enemy Loss best: 	385	My Team Loss average: 	108.88	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	215.2	Enemy Loss best: 	385	My Team Loss average: 	102.32	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	204.4	Enemy Loss best: 	385	My Team Loss average: 	98.18	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	196.1	Enemy Loss best: 	385	My Team Loss average: 	95.34	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	253.8	Enemy Loss best: 	385	My Team Loss average: 	109.48	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	251.9	Enemy Loss best: 	385	My Team Loss average: 	108.84	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	236.3	Enemy Loss best: 	385	My Team Loss average: 	101.74	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	248.9	Enemy Loss best: 	385	My Team Loss average: 	103.2	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	268.1	Enemy Loss best: 	385	My Team Loss average: 	107	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	280.5	Enemy Loss best: 	385	My Team Loss average: 	108.94	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	287	Enemy Loss best: 	395	My Team Loss average: 	106.74	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	280.8	Enemy Loss best: 	395	My Team Loss average: 	104.04	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	276.2	Enemy Loss best: 	395	My Team Loss average: 	104.4	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	286	Enemy Loss best: 	395	My Team Loss average: 	106.34	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	284.7	Enemy Loss best: 	395	My Team Loss average: 	105.96	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	288.6	Enemy Loss best: 	395	My Team Loss average: 	108.4	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	292.4	Enemy Loss best: 	395	My Team Loss average: 	109.72	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	299.6	Enemy Loss best: 	395	My Team Loss average: 	112.7	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	291.9	Enemy Loss best: 	395	My Team Loss average: 	109.52	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	286.7	Enemy Loss best: 	395	My Team Loss average: 	107.92	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	280.9	Enemy Loss best: 	395	My Team Loss average: 	105.74	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	280.8	Enemy Loss best: 	405	My Team Loss average: 	105	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	266.9	Enemy Loss best: 	405	My Team Loss average: 	98.18	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	267.8	Enemy Loss best: 	405	My Team Loss average: 	98.38	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	268.1	Enemy Loss best: 	405	My Team Loss average: 	98.48	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	268.4	Enemy Loss best: 	405	My Team Loss average: 	98.42	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	257	Enemy Loss best: 	405	My Team Loss average: 	94.76	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	258.4	Enemy Loss best: 	405	My Team Loss average: 	96.08	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	253.1	Enemy Loss best: 	405	My Team Loss average: 	96.82	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	252.4	Enemy Loss best: 	405	My Team Loss average: 	96.5	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	240.3	Enemy Loss best: 	405	My Team Loss average: 	93.08	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	228.6	Enemy Loss best: 	405	My Team Loss average: 	89.52	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	213.5	Enemy Loss best: 	405	My Team Loss average: 	84.78	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	203.3	Enemy Loss best: 	405	My Team Loss average: 	84.12	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	185.2	Enemy Loss best: 	405	My Team Loss average: 	78.18	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	210.2	Enemy Loss best: 	405	My Team Loss average: 	85.82	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	222.4	Enemy Loss best: 	405	My Team Loss average: 	89.02	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	239.6	Enemy Loss best: 	405	My Team Loss average: 	94.06	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	237.3	Enemy Loss best: 	405	My Team Loss average: 	93.1	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	244.1	Enemy Loss best: 	405	My Team Loss average: 	93.7	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	239.9	Enemy Loss best: 	405	My Team Loss average: 	91.7	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	231.8	Enemy Loss best: 	405	My Team Loss average: 	88.84	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	249.9	Enemy Loss best: 	405	My Team Loss average: 	95.2	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	249.7	Enemy Loss best: 	405	My Team Loss average: 	94.16	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	255.6	Enemy Loss best: 	405	My Team Loss average: 	95.7	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	256.2	Enemy Loss best: 	405	My Team Loss average: 	95.7	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	230.4	Enemy Loss best: 	405	My Team Loss average: 	86.94	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	247.3	Enemy Loss best: 	405	My Team Loss average: 	91.04	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	247.3	Enemy Loss best: 	405	My Team Loss average: 	91.04	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	254.4	Enemy Loss best: 	405	My Team Loss average: 	91.8	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	253.4	Enemy Loss best: 	405	My Team Loss average: 	94.22	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	251.5	Enemy Loss best: 	405	My Team Loss average: 	92.32	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	260.2	Enemy Loss best: 	410	My Team Loss average: 	95.86	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	274.6	Enemy Loss best: 	410	My Team Loss average: 	98.12	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	274.8	Enemy Loss best: 	410	My Team Loss average: 	98.06	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	277.2	Enemy Loss best: 	410	My Team Loss average: 	98.28	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	279.6	Enemy Loss best: 	410	My Team Loss average: 	98.5	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	284.6	Enemy Loss best: 	410	My Team Loss average: 	99.46	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	281.2	Enemy Loss best: 	410	My Team Loss average: 	97.98	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	282.8	Enemy Loss best: 	410	My Team Loss average: 	99.14	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	287	Enemy Loss best: 	410	My Team Loss average: 	100.1	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	289.3	Enemy Loss best: 	410	My Team Loss average: 	99.78	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	295.8	Enemy Loss best: 	410	My Team Loss average: 	102.64	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	293.5	Enemy Loss best: 	410	My Team Loss average: 	102.42	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	277.7	Enemy Loss best: 	410	My Team Loss average: 	97.44	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	275.9	Enemy Loss best: 	410	My Team Loss average: 	97.22	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	277.9	Enemy Loss best: 	410	My Team Loss average: 	97.48	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	292.8	Enemy Loss best: 	410	My Team Loss average: 	103.66	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	288.7	Enemy Loss best: 	410	My Team Loss average: 	103.04	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	283.2	Enemy Loss best: 	410	My Team Loss average: 	99.74	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	266.9	Enemy Loss best: 	410	My Team Loss average: 	93.58	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	270.1	Enemy Loss best: 	410	My Team Loss average: 	93.42	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	265.8	Enemy Loss best: 	410	My Team Loss average: 	92.88	My Team Loss best: 	42	 average: 	300	 best: 	300	
Enemy Loss average: 	260.4	Enemy Loss best: 	410	My Team Loss average: 	90.14	My Team Loss best: 	42	 average: 	300	 best: 	300	
